benchmark,program,evaluator,device,batch_size,nodes,depth,mean_s,std_s,min_s,median_s,throughput
batch_scaling,abs,batch_gpu,mps,10000,6,2,4.634058e-03,6.222247e-04,3.713750e-03,4.720083e-03,2157935.9
batch_scaling,clamp,batch_cpu,cpu,1,9,3,5.194830e-04,3.443602e-05,4.652500e-04,5.378330e-04,1925.0
batch_scaling,clamp,batch_gpu,mps,1,9,3,1.305822e-02,9.875726e-03,5.561333e-03,7.526917e-03,76.6
batch_scaling,clamp,batch_cpu,cpu,100,9,3,1.877709e-03,2.827311e-03,5.124590e-04,5.446670e-04,53256.4
batch_scaling,clamp,batch_gpu,mps,100,9,3,8.968841e-03,3.962684e-03,6.548916e-03,6.937250e-03,11149.7
batch_scaling,clamp,batch_cpu,cpu,10000,9,3,3.129025e-03,1.543191e-03,9.785420e-04,3.875208e-03,3195883.7
batch_scaling,clamp,batch_gpu,mps,10000,9,3,8.901442e-03,2.182871e-03,7.288209e-03,8.222708e-03,1123413.5
batch_scaling,quadratic,batch_cpu,cpu,1,9,4,4.638916e-04,1.012377e-04,4.149170e-04,4.179580e-04,2155.7
batch_scaling,quadratic,batch_gpu,mps,1,9,4,6.611991e-03,9.376633e-04,5.690833e-03,6.335125e-03,151.2
batch_scaling,quadratic,batch_cpu,cpu,100,9,4,4.398580e-04,1.426405e-05,4.237910e-04,4.393750e-04,227346.1
batch_scaling,quadratic,batch_gpu,mps,100,9,4,6.509525e-03,3.242913e-03,4.614750e-03,5.143916e-03,15362.1
batch_scaling,quadratic,batch_cpu,cpu,10000,9,4,8.755168e-04,1.027419e-04,7.972080e-04,8.032500e-04,11421825.3
batch_scaling,quadratic,batch_gpu,mps,10000,9,4,5.905467e-03,1.762458e-03,4.162084e-03,5.174625e-03,1693346.2
batch_scaling,discriminant,batch_cpu,cpu,1,13,5,5.856248e-04,6.303291e-05,5.245830e-04,5.744580e-04,1707.6
batch_scaling,discriminant,batch_gpu,mps,1,13,5,6.664584e-03,6.254213e-04,5.794250e-03,6.967625e-03,150.0
batch_scaling,discriminant,batch_cpu,cpu,100,13,5,5.301332e-04,5.672865e-06,5.265830e-04,5.269580e-04,188631.8
batch_scaling,discriminant,batch_gpu,mps,100,13,5,7.051258e-03,3.270400e-04,6.678667e-03,7.114833e-03,14181.9
batch_scaling,discriminant,batch_cpu,cpu,10000,13,5,9.446334e-04,2.938428e-05,9.161250e-04,9.352920e-04,10586117.3
batch_scaling,discriminant,batch_gpu,mps,10000,13,5,6.748958e-03,4.138759e-04,6.302292e-03,6.561291e-03,1481710.2
batch_scaling,dist_sq,batch_cpu,cpu,1,9,3,2.573834e-04,1.390096e-05,2.478750e-04,2.544580e-04,3885.3
batch_scaling,dist_sq,batch_gpu,mps,1,9,3,3.829275e-03,5.372691e-04,3.267750e-03,3.851208e-03,261.1
batch_scaling,dist_sq,batch_cpu,cpu,100,9,3,2.543166e-04,3.501570e-06,2.513750e-04,2.534170e-04,393210.7
batch_scaling,dist_sq,batch_gpu,mps,100,9,3,4.094375e-03,5.001098e-04,3.328584e-03,4.033834e-03,24423.8
batch_scaling,dist_sq,batch_cpu,cpu,10000,9,3,4.587834e-04,4.010233e-05,4.287090e-04,4.356250e-04,21796778.2
batch_scaling,dist_sq,batch_gpu,mps,10000,9,3,3.938783e-03,9.181358e-04,2.948583e-03,4.387083e-03,2538855.1
batch_scaling,dot4,batch_cpu,cpu,1,15,3,3.283166e-04,4.247015e-06,3.251250e-04,3.265410e-04,3045.8
batch_scaling,dot4,batch_gpu,mps,1,15,3,4.361817e-03,7.298957e-04,3.665000e-03,4.022250e-03,229.3
batch_scaling,dot4,batch_cpu,cpu,100,15,3,3.804998e-04,8.072232e-05,3.290000e-04,3.452910e-04,262812.2
batch_scaling,dot4,batch_gpu,mps,100,15,3,4.731025e-03,4.772975e-04,3.930000e-03,4.967709e-03,21137.1
batch_scaling,dot4,batch_cpu,cpu,10000,15,3,7.574332e-04,3.811244e-05,7.245000e-04,7.446250e-04,13202484.4
batch_scaling,dot4,batch_gpu,mps,10000,15,3,3.911908e-03,4.162551e-04,3.307500e-03,3.975834e-03,2556297.1
depth_scaling,chain_1,batch_cpu,cpu,1000,3,1,1.222500e-04,2.473865e-06,1.196250e-04,1.221670e-04,8179959.0
depth_scaling,chain_1,batch_gpu,mps,1000,3,1,1.685425e-03,1.384448e-04,1.541750e-03,1.630125e-03,593322.1
depth_scaling,chain_4,batch_cpu,cpu,1000,9,4,4.196164e-04,5.765909e-06,4.120830e-04,4.183750e-04,2383129.0
depth_scaling,chain_4,batch_gpu,mps,1000,9,4,4.834892e-03,7.348630e-04,4.168750e-03,4.503167e-03,206829.9
depth_scaling,chain_16,batch_cpu,cpu,1000,33,16,2.378575e-03,1.950141e-04,2.202292e-03,2.289542e-03,420419.8
depth_scaling,chain_16,batch_gpu,mps,1000,33,16,1.010042e-02,5.320222e-04,9.433708e-03,9.923833e-03,99005.8
depth_scaling,chain_64,batch_cpu,cpu,1000,129,64,1.914332e-02,1.071283e-03,1.844321e-02,1.877037e-02,52237.6
depth_scaling,chain_64,batch_gpu,mps,1000,129,64,3.152537e-02,1.465674e-03,2.983575e-02,3.093396e-02,31720.5
width_scaling,tree_1,batch_cpu,cpu,1000,3,1,1.042084e-04,1.810553e-06,1.021250e-04,1.035840e-04,9596155.6
width_scaling,tree_1,batch_gpu,mps,1000,3,1,2.089183e-03,4.370372e-04,1.533208e-03,2.159333e-03,478656.0
width_scaling,tree_4,batch_cpu,cpu,1000,15,3,3.607084e-04,4.697770e-06,3.534590e-04,3.609170e-04,2772322.5
width_scaling,tree_4,batch_gpu,mps,1000,15,3,4.560308e-03,4.314381e-04,3.953375e-03,4.567750e-03,219283.4
width_scaling,tree_16,batch_cpu,cpu,1000,63,5,8.371168e-04,2.741872e-05,8.069170e-04,8.264170e-04,1194576.4
width_scaling,tree_16,batch_gpu,mps,1000,63,5,5.247942e-03,1.954157e-04,4.929209e-03,5.278292e-03,190550.9
width_scaling,tree_64,batch_cpu,cpu,1000,255,7,3.081908e-03,5.304719e-04,2.450500e-03,3.400792e-03,324474.3
width_scaling,tree_64,batch_gpu,mps,1000,255,7,7.529442e-03,1.442614e-03,6.462458e-03,6.572958e-03,132812.0
compilation,add,compile,cpu,0,3,1,1.117500e-05,3.364551e-07,1.079200e-05,1.133300e-05,
compilation,add,model_init,cpu,0,3,1,7.712330e-04,1.215835e-06,7.698330e-04,7.711660e-04,
compilation,square_plus,compile,cpu,0,4,2,1.956640e-05,3.814579e-07,1.912500e-05,1.954100e-05,
compilation,square_plus,model_init,cpu,0,4,2,7.971252e-04,1.244637e-05,7.859590e-04,7.929580e-04,
compilation,four_ops,compile,cpu,0,7,2,2.885860e-05,2.911370e-07,2.845900e-05,2.887500e-05,
compilation,four_ops,model_init,cpu,0,7,2,8.336498e-04,2.721522e-05,8.065000e-04,8.331670e-04,
compilation,abs,compile,cpu,0,6,2,2.614160e-05,4.552039e-07,2.579200e-05,2.595800e-05,
compilation,abs,model_init,cpu,0,6,2,8.384334e-04,7.283775e-06,8.276250e-04,8.388330e-04,
compilation,clamp,compile,cpu,0,9,3,3.414160e-05,2.386348e-07,3.375000e-05,3.425000e-05,
compilation,clamp,model_init,cpu,0,9,3,8.948582e-04,3.971317e-05,8.534580e-04,8.842500e-04,
compilation,quadratic,compile,cpu,0,9,4,4.614180e-05,3.492560e-07,4.566700e-05,4.620800e-05,
compilation,quadratic,model_init,cpu,0,9,4,8.509168e-04,1.716231e-05,8.376250e-04,8.445840e-04,
compilation,discriminant,compile,cpu,0,13,5,5.899980e-05,9.418674e-07,5.800001e-05,5.879100e-05,
compilation,discriminant,model_init,cpu,0,13,5,9.547496e-04,8.605917e-05,8.791660e-04,9.064160e-04,
compilation,dist_sq,compile,cpu,0,9,3,5.387500e-05,7.903146e-07,5.312500e-05,5.391700e-05,
compilation,dist_sq,model_init,cpu,0,9,3,8.119000e-04,4.120706e-06,8.070830e-04,8.142920e-04,
compilation,dot4,compile,cpu,0,15,3,9.336680e-05,3.187400e-05,6.608400e-05,7.891600e-05,
compilation,dot4,model_init,cpu,0,15,3,8.139334e-04,5.283587e-06,8.070830e-04,8.135000e-04,
