benchmark,program,evaluator,device,batch_size,nodes,depth,mean_s,std_s,min_s,median_s,throughput
baseline_single,discriminant,python,cpu,1,13,5,2.000001e-07,5.407127e-08,1.660010e-07,1.670051e-07,4999998.3
baseline_batch,discriminant,numpy,cpu,1,13,5,2.983400e-06,4.186740e-07,2.707995e-06,2.834000e-06,335188.0
baseline_batch,discriminant,torch_cpu,cpu,1,13,5,9.291798e-06,4.904555e-07,8.874995e-06,9.125004e-06,107621.8
baseline_batch,discriminant,torch_gpu,mps,1,13,5,3.868998e-04,3.789306e-05,3.420000e-04,4.114580e-04,2584.6
baseline_batch,discriminant,numpy,cpu,100,13,5,2.933401e-06,1.730557e-07,2.792003e-06,2.834000e-06,34090119.6
baseline_batch,discriminant,torch_cpu,cpu,100,13,5,9.175399e-06,3.729761e-07,8.833995e-06,9.042000e-06,10898708.9
baseline_batch,discriminant,torch_gpu,mps,100,13,5,3.442834e-04,4.464053e-05,3.016670e-04,3.301250e-04,290458.4
baseline_batch,discriminant,numpy,cpu,10000,13,5,1.274160e-05,2.474551e-07,1.258300e-05,1.262500e-05,784830956.1
baseline_batch,discriminant,torch_cpu,cpu,10000,13,5,2.275020e-05,1.043139e-06,2.199999e-05,2.233400e-05,439556586.5
baseline_batch,discriminant,torch_gpu,mps,10000,13,5,5.027670e-04,2.438798e-04,3.695000e-04,4.057090e-04,19889929.1
baseline_single,dist_sq,python,cpu,1,9,3,1.920023e-07,5.589968e-08,1.669978e-07,1.670051e-07,5208270.0
baseline_batch,dist_sq,numpy,cpu,1,9,3,1.599801e-06,1.548130e-07,1.458000e-06,1.624998e-06,625077.7
baseline_batch,dist_sq,torch_cpu,cpu,1,9,3,4.941602e-06,6.296863e-07,4.374997e-06,4.792004e-06,202363.5
baseline_batch,dist_sq,torch_gpu,mps,1,9,3,2.687166e-04,2.652931e-05,2.361250e-04,2.677080e-04,3721.4
baseline_batch,dist_sq,numpy,cpu,100,9,3,1.516398e-06,6.316761e-08,1.458000e-06,1.499997e-06,65945733.2
baseline_batch,dist_sq,torch_cpu,cpu,100,9,3,4.450000e-06,9.538441e-08,4.333000e-06,4.416994e-06,22471908.0
baseline_batch,dist_sq,torch_gpu,mps,100,9,3,2.681168e-04,2.496722e-05,2.446250e-04,2.582500e-04,372971.8
baseline_batch,dist_sq,numpy,cpu,10000,9,3,6.841798e-06,1.118203e-07,6.750000e-06,6.791997e-06,1461604031.9
baseline_batch,dist_sq,torch_cpu,cpu,10000,9,3,9.424999e-06,1.155032e-07,9.291995e-06,9.416995e-06,1061008069.3
baseline_batch,dist_sq,torch_gpu,mps,10000,9,3,3.093250e-04,1.973231e-05,2.817920e-04,3.106250e-04,32328457.0
baseline_single,dot4,python,cpu,1,15,3,1.995999e-07,3.513968e-08,1.660010e-07,2.079978e-07,5010022.8
baseline_batch,dot4,numpy,cpu,1,15,3,1.958400e-06,1.932912e-07,1.832996e-06,1.875000e-06,510621.0
baseline_batch,dot4,torch_cpu,cpu,1,15,3,5.074799e-06,1.397497e-07,4.957998e-06,5.040994e-06,197052.2
baseline_batch,dot4,torch_gpu,mps,1,15,3,2.988250e-04,1.809124e-05,2.892920e-04,2.898750e-04,3346.4
baseline_batch,dot4,numpy,cpu,100,15,3,2.000002e-06,9.796653e-08,1.916000e-06,1.958004e-06,49999946.7
baseline_batch,dot4,torch_cpu,cpu,100,15,3,5.124799e-06,9.313135e-08,5.000002e-06,5.124995e-06,19512960.7
baseline_batch,dot4,torch_gpu,mps,100,15,3,3.315916e-04,7.207414e-05,2.898750e-04,3.057080e-04,301575.8
baseline_batch,dot4,numpy,cpu,10000,15,3,1.265020e-05,2.773294e-07,1.229200e-05,1.262500e-05,790501358.3
baseline_batch,dot4,torch_cpu,cpu,10000,15,3,1.508300e-05,2.222530e-07,1.483300e-05,1.504200e-05,662998120.6
baseline_batch,dot4,torch_gpu,mps,10000,15,3,3.969746e-04,4.896980e-05,3.341660e-04,4.044160e-04,25190528.6
baseline_single,add,guile,cpu,1,3,1,2.296833e-07,8.095912e-09,2.212020e-07,2.305190e-07,4353820.5
baseline_single,square_plus,guile,cpu,1,4,2,2.797030e-07,9.342913e-09,2.727150e-07,2.760790e-07,3575220.9
baseline_single,four_ops,guile,cpu,1,7,2,3.464127e-07,3.634329e-09,3.435420e-07,3.451970e-07,2886730.5
baseline_single,abs,guile,cpu,1,6,2,2.145400e-07,3.595493e-09,2.120300e-07,2.129310e-07,4661135.5
baseline_single,clamp,guile,cpu,1,9,3,2.977393e-07,4.611620e-08,2.588790e-07,2.856400e-07,3358642.6
baseline_single,quadratic,guile,cpu,1,9,4,4.545233e-07,1.871447e-08,4.393020e-07,4.488500e-07,2200107.1
baseline_single,discriminant,guile,cpu,1,13,5,4.651410e-07,1.495181e-08,4.509390e-07,4.637400e-07,2149885.7
baseline_single,dist_sq,guile,cpu,1,9,3,5.210990e-07,4.596971e-08,4.773240e-07,5.169860e-07,1919021.1
baseline_single,dot4,guile,cpu,1,15,3,6.974030e-07,8.627557e-09,6.884920e-07,6.980010e-07,1433891.2
