benchmark,program,evaluator,device,batch_size,nodes,depth,mean_s,std_s,min_s,median_s,throughput
batch_scaling,square_plus,batch_gpu,mps,100000,4,2,0.003256135,0.0007133575,0.002416792,0.003019125,30711260.2
batch_scaling,four_ops,batch_cpu,cpu,1,7,2,0.0002882987,1.983973e-05,0.000272167,0.000281042,3468.6
batch_scaling,four_ops,batch_gpu,mps,1,7,2,0.004361304,0.0008986695,0.003272292,0.004133729,229.3
batch_scaling,four_ops,batch_cpu,cpu,10,7,2,0.0002901624,1.897278e-05,0.000275584,0.0002815415,34463.5
batch_scaling,four_ops,batch_gpu,mps,10,7,2,0.004437333,0.0009787675,0.003359875,0.004080396,2253.6
batch_scaling,four_ops,batch_cpu,cpu,100,7,2,0.0003087487,3.660209e-05,0.000278458,0.000295979,323888.0
batch_scaling,four_ops,batch_gpu,mps,100,7,2,0.004261874,0.0006586891,0.0033515,0.004138895,23463.9
batch_scaling,four_ops,batch_cpu,cpu,1000,7,2,0.0003025736,1.827155e-05,0.000287125,0.000298854,3304981.0
batch_scaling,four_ops,batch_gpu,mps,1000,7,2,0.00429815,0.000760942,0.003433209,0.003988271,232658.2
batch_scaling,four_ops,batch_cpu,cpu,10000,7,2,0.0005437139,0.000140025,0.000417125,0.0005083335,18392024.5
batch_scaling,four_ops,batch_gpu,mps,10000,7,2,0.004014557,0.0008268911,0.003046333,0.003735688,2490934.8
batch_scaling,four_ops,batch_cpu,cpu,100000,7,2,0.002275613,0.0007209732,0.001661333,0.002092313,43944210.9
batch_scaling,four_ops,batch_gpu,mps,100000,7,2,0.0046469,0.0009586213,0.003508333,0.004313833,21519723.3
batch_scaling,abs,batch_cpu,cpu,1,6,2,0.0003590707,3.488285e-05,0.000335167,0.0003537285,2785.0
batch_scaling,abs,batch_gpu,mps,1,6,2,0.005527278,0.0008366501,0.004460917,0.00548348,180.9
batch_scaling,abs,batch_cpu,cpu,10,6,2,0.0003588194,1.588739e-05,0.000338084,0.000359625,27869.2
batch_scaling,abs,batch_gpu,mps,10,6,2,0.005399206,0.001036066,0.004112791,0.00494825,1852.1
batch_scaling,abs,batch_cpu,cpu,100,6,2,0.0003557944,1.649796e-05,0.000342292,0.000350229,281061.2
batch_scaling,abs,batch_gpu,mps,100,6,2,0.005294332,0.000882472,0.004217584,0.005125938,18888.1
batch_scaling,abs,batch_cpu,cpu,1000,6,2,0.0003618917,1.69565e-05,0.0003485,0.0003586045,2763257.9
batch_scaling,abs,batch_gpu,mps,1000,6,2,0.005401235,0.001036487,0.004235417,0.005158353,185142.9
batch_scaling,abs,batch_cpu,cpu,10000,6,2,0.0005652666,0.0002054756,0.000469875,0.0005058955,17690766.4
batch_scaling,abs,batch_gpu,mps,10000,6,2,0.004717428,0.0008975889,0.003694417,0.004493895,2119799.3
batch_scaling,abs,batch_cpu,cpu,100000,6,2,0.002866522,0.001099422,0.002026625,0.002525084,34885479.0
batch_scaling,abs,batch_gpu,mps,100000,6,2,0.005217021,0.0009666395,0.004068042,0.005035083,19168027.6
batch_scaling,clamp,batch_cpu,cpu,1,9,3,0.0006279876,0.0001408184,0.000541667,0.0005824375,1592.4
batch_scaling,clamp,batch_gpu,mps,1,9,3,0.006338504,0.0007640109,0.005326542,0.006193771,157.8
batch_scaling,clamp,batch_cpu,cpu,10,9,3,0.0005723042,4.430103e-05,0.00054225,0.0005584375,17473.2
batch_scaling,clamp,batch_gpu,mps,10,9,3,0.006417233,0.0006477756,0.005619333,0.006230646,1558.3
batch_scaling,clamp,batch_cpu,cpu,100,9,3,0.0005932431,6.589495e-05,0.000551,0.000571,168565.0
batch_scaling,clamp,batch_gpu,mps,100,9,3,0.006375804,0.0007590109,0.005343625,0.006373312,15684.3
batch_scaling,clamp,batch_cpu,cpu,1000,9,3,0.0006241709,3.960106e-05,0.000580209,0.0006135415,1602125.2
batch_scaling,clamp,batch_gpu,mps,1000,9,3,0.00662166,0.001042581,0.005438292,0.00637625,151019.5
batch_scaling,clamp,batch_cpu,cpu,10000,9,3,0.001059543,0.0001143484,0.000913625,0.001022145,9438030.7
batch_scaling,clamp,batch_gpu,mps,10000,9,3,0.00640647,0.0009292066,0.005194083,0.006248396,1560922.1
batch_scaling,clamp,batch_cpu,cpu,100000,9,3,0.0058825,0.0009949322,0.004669958,0.005613062,16999574.8
batch_scaling,clamp,batch_gpu,mps,100000,9,3,0.008302243,0.00102104,0.006918584,0.007985271,12044937.6
batch_scaling,quadratic,batch_cpu,cpu,1,9,4,0.0005004681,4.35322e-05,0.000466458,0.000484375,1998.1
batch_scaling,quadratic,batch_gpu,mps,1,9,4,0.005224093,0.0005199795,0.004280042,0.005216188,191.4
batch_scaling,quadratic,batch_cpu,cpu,10,9,4,0.0004942236,3.303458e-05,0.000470917,0.0004830415,20233.8
batch_scaling,quadratic,batch_gpu,mps,10,9,4,0.006390057,0.002675257,0.00437475,0.005675792,1564.9
batch_scaling,quadratic,batch_cpu,cpu,100,9,4,0.0005101431,4.763153e-05,0.000470084,0.000488,196023.4
batch_scaling,quadratic,batch_gpu,mps,100,9,4,0.005864237,0.001016615,0.004292375,0.005635605,17052.5
batch_scaling,quadratic,batch_cpu,cpu,1000,9,4,0.0008376417,0.0005967375,0.000532417,0.000549,1193827.9
batch_scaling,quadratic,batch_gpu,mps,1000,9,4,0.00700684,0.002002297,0.004618333,0.006879938,142717.7
batch_scaling,quadratic,batch_cpu,cpu,10000,9,4,0.001258592,0.0005643857,0.000962792,0.001050312,7945388.1
batch_scaling,quadratic,batch_gpu,mps,10000,9,4,0.007925242,0.003488797,0.004140916,0.005679021,1261791.2
batch_scaling,quadratic,batch_cpu,cpu,100000,9,4,0.006106825,0.0007489918,0.00497225,0.006217521,16375121.5
batch_scaling,quadratic,batch_gpu,mps,100000,9,4,0.007903049,0.0007632695,0.006651709,0.007883041,12653345.0
batch_scaling,discriminant,batch_cpu,cpu,1,13,5,0.0006214125,4.74152e-05,0.000581,0.0006117915,1609.2
batch_scaling,discriminant,batch_gpu,mps,1,13,5,0.007055217,0.0007658276,0.006020417,0.006813896,141.7
batch_scaling,discriminant,batch_cpu,cpu,10,13,5,0.0006250637,5.114356e-05,0.00057975,0.000613875,15998.4
batch_scaling,discriminant,batch_gpu,mps,10,13,5,0.007161015,0.0007411837,0.006082667,0.007209833,1396.5
batch_scaling,discriminant,batch_cpu,cpu,100,13,5,0.0006223932,4.768753e-05,0.000589083,0.000603042,160670.1
batch_scaling,discriminant,batch_gpu,mps,100,13,5,0.007002499,0.0006516282,0.005986292,0.006990125,14280.6
batch_scaling,discriminant,batch_cpu,cpu,1000,13,5,0.0006967876,7.954107e-05,0.000621167,0.0006731045,1435157.6
batch_scaling,discriminant,batch_gpu,mps,1000,13,5,0.007021843,0.0004708553,0.006189916,0.00699125,142412.8
batch_scaling,discriminant,batch_cpu,cpu,10000,13,5,0.001230697,0.0001981992,0.001022041,0.001174312,8125475.3
batch_scaling,discriminant,batch_gpu,mps,10000,13,5,0.006925974,0.000613299,0.005838459,0.006771146,1443840.3
batch_scaling,discriminant,batch_cpu,cpu,100000,13,5,0.006528701,0.0008265321,0.005317917,0.006380541,15316981.7
batch_scaling,discriminant,batch_gpu,mps,100000,13,5,0.009194436,0.0008536145,0.008016458,0.009036542,10876143.0
batch_scaling,dist_sq,batch_cpu,cpu,1,9,3,0.0002910917,2.439823e-05,0.000274584,0.0002831665,3435.3
batch_scaling,dist_sq,batch_gpu,mps,1,9,3,0.004098336,0.0005905485,0.003369417,0.003900396,244.0
batch_scaling,dist_sq,batch_cpu,cpu,10,9,3,0.0003147847,4.336291e-05,0.000282208,0.000296792,31767.7
batch_scaling,dist_sq,batch_gpu,mps,10,9,3,0.004060374,0.0005776831,0.003312667,0.003999187,2462.8
batch_scaling,dist_sq,batch_cpu,cpu,100,9,3,0.0003170013,6.853483e-05,0.000279166,0.0002935415,315456.2
batch_scaling,dist_sq,batch_gpu,mps,100,9,3,0.004097223,0.0005324262,0.003463583,0.003979,24406.8
batch_scaling,dist_sq,batch_cpu,cpu,1000,9,3,0.0003108597,2.693993e-05,0.00029275,0.0003030415,3216885.3
batch_scaling,dist_sq,batch_gpu,mps,1000,9,3,0.004162583,0.0005975044,0.003383042,0.004048604,240235.4
batch_scaling,dist_sq,batch_cpu,cpu,10000,9,3,0.0005771152,9.125629e-05,0.000507,0.0005465005,17327564.0
batch_scaling,dist_sq,batch_gpu,mps,10000,9,3,0.003750432,0.0006202029,0.002982334,0.003647958,2666359.6
batch_scaling,dist_sq,batch_cpu,cpu,100000,9,3,0.003113439,0.0006103763,0.002542,0.002901375,32118826.0
batch_scaling,dist_sq,batch_gpu,mps,100000,9,3,0.004896086,0.0007540891,0.004111625,0.004713354,20424477.7
batch_scaling,dot4,batch_cpu,cpu,1,15,3,0.000402282,4.238579e-05,0.000365125,0.000388771,2485.8
batch_scaling,dot4,batch_gpu,mps,1,15,3,0.004723632,0.0007374166,0.003776292,0.004559771,211.7
batch_scaling,dot4,batch_cpu,cpu,10,15,3,0.0003818166,2.586683e-05,0.000363042,0.0003742295,26190.6
batch_scaling,dot4,batch_gpu,mps,10,15,3,0.004860039,0.0008311766,0.003838583,0.004672208,2057.6
batch_scaling,dot4,batch_cpu,cpu,100,15,3,0.0003742403,1.519108e-05,0.00036275,0.000369146,267208.0
batch_scaling,dot4,batch_gpu,mps,100,15,3,0.004726606,0.0006683015,0.003802,0.004653188,21156.8
batch_scaling,dot4,batch_cpu,cpu,1000,15,3,0.0004427348,4.258055e-05,0.000414625,0.0004304165,2258688.7
batch_scaling,dot4,batch_gpu,mps,1000,15,3,0.004631011,0.0005063517,0.003897834,0.004677687,215935.6
batch_scaling,dot4,batch_cpu,cpu,10000,15,3,0.001177172,0.0002515511,0.000959125,0.00113027,8494934.1
batch_scaling,dot4,batch_gpu,mps,10000,15,3,0.004229174,0.0005773431,0.003518708,0.00423577,2364528.2
batch_scaling,dot4,batch_cpu,cpu,100000,15,3,0.006621354,0.0007739103,0.005534042,0.006590146,15102651.0
batch_scaling,dot4,batch_gpu,mps,100000,15,3,0.007648297,0.0007536142,0.006213375,0.007713292,13074805.7
depth_scaling,chain_1,batch_cpu,cpu,1000,3,1,0.0001357888,6.069353e-06,0.000131167,0.000134083,7364377.6
depth_scaling,chain_1,batch_gpu,mps,1000,3,1,0.002375771,0.001374851,0.001528833,0.001776833,420916.0
depth_scaling,chain_2,batch_cpu,cpu,1000,5,2,0.0002587346,1.157207e-05,0.00024925,0.00025425,3864963.8
depth_scaling,chain_2,batch_gpu,mps,1000,5,2,0.003302086,0.0005359554,0.002686333,0.003165125,302838.9
depth_scaling,chain_4,batch_cpu,cpu,1000,9,4,0.0005603208,0.0001433763,0.000452834,0.000501979,1784691.8
depth_scaling,chain_4,batch_gpu,mps,1000,9,4,0.004735845,0.0009712515,0.003711,0.004492625,211155.6
depth_scaling,chain_8,batch_cpu,cpu,1000,17,8,0.001020449,0.0001602476,0.000946417,0.000983333,979961.0
depth_scaling,chain_8,batch_gpu,mps,1000,17,8,0.008383543,0.002425882,0.005779,0.00826025,119281.3
depth_scaling,chain_16,batch_cpu,cpu,1000,33,16,0.003215875,0.001042112,0.002501167,0.002764375,310957.3
depth_scaling,chain_16,batch_gpu,mps,1000,33,16,0.01211655,0.003511954,0.009017042,0.01085173,82531.7
depth_scaling,chain_32,batch_cpu,cpu,1000,65,32,0.00707565,0.0003970242,0.006596042,0.007007937,141329.8
depth_scaling,chain_32,batch_gpu,mps,1000,65,32,0.01741544,0.0006177832,0.01656308,0.01721694,57420.3
depth_scaling,chain_64,batch_cpu,cpu,1000,129,64,0.03535975,0.002109315,0.03181713,0.03502802,28280.7
depth_scaling,chain_64,batch_gpu,mps,1000,129,64,0.0332079,0.0008164137,0.03206783,0.03310425,30113.3
depth_scaling,chain_128,batch_cpu,cpu,1000,257,128,0.1027369,0.0297493,0.085313,0.09129679,9733.6
depth_scaling,chain_128,batch_gpu,mps,1000,257,128,0.09137419,0.001064648,0.08890329,0.09135165,10944.0
depth_scaling,chain_256,batch_cpu,cpu,1000,513,256,0.3238848,0.06631511,0.285594,0.2978254,3087.5
depth_scaling,chain_256,batch_gpu,mps,1000,513,256,0.3224675,0.00495937,0.3164085,0.3209337,3101.1
width_scaling,tree_1,batch_cpu,cpu,1000,3,1,0.0001836902,0.0001019839,0.000137875,0.000144875,5443947.6
width_scaling,tree_1,batch_gpu,mps,1000,3,1,0.001717233,0.0003518693,0.001352459,0.001586792,582332.1
width_scaling,tree_2,batch_cpu,cpu,1000,7,2,0.0002470014,2.356151e-05,0.000219125,0.000244479,4048559.5
width_scaling,tree_2,batch_gpu,mps,1000,7,2,0.003026903,0.0004809351,0.002355791,0.002921146,330370.7
width_scaling,tree_4,batch_cpu,cpu,1000,15,3,0.0004264013,4.008587e-05,0.000398709,0.0004156045,2345208.6
width_scaling,tree_4,batch_gpu,mps,1000,15,3,0.004830242,0.0007928771,0.003737333,0.004846729,207029.0
width_scaling,tree_8,batch_cpu,cpu,1000,31,4,0.0006841862,0.0001624055,0.000594042,0.000630104,1461590.4
width_scaling,tree_8,batch_gpu,mps,1000,31,4,0.00543753,0.001008951,0.0042855,0.005108229,183907.0
width_scaling,tree_16,batch_cpu,cpu,1000,63,5,0.001100177,0.0002319426,0.000910458,0.000990979,908945.1
width_scaling,tree_16,batch_gpu,mps,1000,63,5,0.005894621,0.001143892,0.004705667,0.005621687,169646.2
width_scaling,tree_32,batch_cpu,cpu,1000,127,6,0.001679379,0.0001636711,0.001493667,0.0016355,595458.2
width_scaling,tree_32,batch_gpu,mps,1000,127,6,0.006710778,0.001437451,0.005366666,0.006283542,149014.0
width_scaling,tree_64,batch_cpu,cpu,1000,255,7,0.004484881,0.0004967834,0.003810958,0.004247979,222971.4
width_scaling,tree_64,batch_gpu,mps,1000,255,7,0.007658589,0.0005030244,0.006699875,0.007575708,130572.4
width_scaling,tree_128,batch_cpu,cpu,1000,511,8,0.00831449,0.001404874,0.006816916,0.007952458,120272.0
width_scaling,tree_128,batch_gpu,mps,1000,511,8,0.01036348,0.0007138957,0.009249125,0.01034537,96492.7
compilation,add,compile,cpu,0,3,1,1.05527e-05,2.353197e-07,1.0208e-05,1.05205e-05,
compilation,add,model_init,cpu,0,3,1,0.0008246709,8.258917e-05,0.000724041,0.000814896,
compilation,square_plus,compile,cpu,0,4,2,1.824303e-05,2.866397e-07,1.7916e-05,1.8209e-05,
compilation,square_plus,model_init,cpu,0,4,2,0.0008057097,5.958155e-05,0.000743958,0.000781167,
compilation,four_ops,compile,cpu,0,7,2,2.805547e-05,2.131685e-06,2.6958e-05,2.7417e-05,
compilation,four_ops,model_init,cpu,0,7,2,0.0008449374,0.0001065659,0.000754375,0.000796958,
compilation,abs,compile,cpu,0,6,2,2.49403e-05,5.536518e-07,2.3875e-05,2.5e-05,
compilation,abs,model_init,cpu,0,6,2,0.0008840444,0.0002244866,0.00078975,0.000833896,
compilation,clamp,compile,cpu,0,9,3,3.367217e-05,5.937962e-06,3.1667e-05,3.22915e-05,
compilation,clamp,model_init,cpu,0,9,3,0.0009062486,0.0001314283,0.000819125,0.0008736245,
compilation,quadratic,compile,cpu,0,9,4,4.996807e-05,1.157733e-05,4.3333e-05,4.54585e-05,
compilation,quadratic,model_init,cpu,0,9,4,0.0008085319,5.51632e-05,0.000760333,0.000786125,
compilation,discriminant,compile,cpu,0,13,5,6.355693e-05,1.912049e-05,5.4292e-05,5.5854e-05,
compilation,discriminant,model_init,cpu,0,13,5,0.0009157541,6.737986e-05,0.000842834,0.000907625,
compilation,dist_sq,compile,cpu,0,9,3,5.312077e-05,8.177126e-06,5.0083e-05,5.1e-05,
compilation,dist_sq,model_init,cpu,0,9,3,0.0008612111,0.0001635826,0.000765708,0.0008059795,
compilation,dot4,compile,cpu,0,15,3,6.195547e-05,9.51936e-07,6.0833e-05,6.1625e-05,
compilation,dot4,model_init,cpu,0,15,3,0.000831682,6.091549e-05,0.000770083,0.0008156875,
baseline_single,add,python,cpu,1,3,1,1.013e-07,2.367214e-08,8.299685e-08,8.400093e-08,9871667.8
baseline_batch,add,numpy,cpu,1,3,1,3.721669e-07,8.264941e-08,3.329988e-07,3.335008e-07,2686966.3
baseline_batch,add,torch_cpu,cpu,1,3,1,1.143033e-06,7.705864e-08,1.041997e-06,1.125001e-06,874865.2
baseline_batch,add,torch_gpu,mps,1,3,1,0.0001893623,2.825308e-05,0.000156166,0.000184521,5280.9
baseline_batch,add,numpy,cpu,10,3,1,3.485334e-07,3.557288e-08,2.919987e-07,3.330024e-07,28691654.3
baseline_batch,add,torch_cpu,cpu,10,3,1,1.098567e-06,3.367725e-08,1.041e-06,1.083499e-06,9102763.4
baseline_batch,add,torch_gpu,mps,10,3,1,0.0001609666,1.962436e-05,0.000135166,0.000157854,62124.7
baseline_batch,add,numpy,cpu,100,3,1,3.597008e-07,3.204175e-08,3.329988e-07,3.544992e-07,278008842.5
baseline_batch,add,torch_cpu,cpu,100,3,1,1.124967e-06,5.020261e-08,1.041e-06,1.125001e-06,88891508.2
baseline_batch,add,torch_gpu,mps,100,3,1,0.0001701458,2.267993e-05,0.000136125,0.000167,587731.1
baseline_batch,add,numpy,cpu,1000,3,1,5.263665e-07,4.57561e-08,4.579997e-07,5.000038e-07,1899816801.3
baseline_batch,add,torch_cpu,cpu,1000,3,1,1.079067e-06,4.925749e-08,1.041e-06,1.082997e-06,926726343.1
baseline_batch,add,torch_gpu,mps,1000,3,1,0.000195964,4.218674e-05,0.000150334,0.0001830625,5102979.0
baseline_batch,add,numpy,cpu,10000,3,1,1.251399e-06,4.306827e-08,1.207998e-06,1.250002e-06,7991058063.8
baseline_batch,add,torch_cpu,cpu,10000,3,1,1.869467e-06,5.652919e-08,1.791996e-06,1.875e-06,5349117281.5
baseline_batch,add,torch_gpu,mps,10000,3,1,0.0001919999,5.766868e-05,0.00015275,0.000178125,52083360.4
baseline_batch,add,numpy,cpu,100000,3,1,1.329727e-05,2.349598e-07,1.3125e-05,1.3208e-05,7520342312.7
baseline_batch,add,torch_cpu,cpu,100000,3,1,2.800553e-05,2.065647e-05,1.6417e-05,2.3792e-05,3570723014.6
baseline_batch,add,torch_gpu,mps,100000,3,1,0.0002781874,0.0001250123,0.000180541,0.000232375,359469867.7
baseline_single,square_plus,python,cpu,1,4,2,1.207996e-07,2.00456e-08,8.299685e-08,1.25001e-07,8278175.1
baseline_batch,square_plus,numpy,cpu,1,4,2,6.735342e-07,5.796367e-08,5.830007e-07,6.670016e-07,1484705.6
baseline_batch,square_plus,torch_cpu,cpu,1,4,2,2.044433e-06,6.181139e-08,1.958004e-06,2.040997e-06,489133.3
baseline_batch,square_plus,torch_gpu,mps,1,4,2,0.0001942444,2.274869e-05,0.000168958,0.0001918745,5148.2
baseline_batch,square_plus,numpy,cpu,10,4,2,6.430326e-07,3.407727e-08,5.830007e-07,6.250048e-07,15551310.1
baseline_batch,square_plus,torch_cpu,cpu,10,4,2,2.051401e-06,4.191782e-08,1.999993e-06,2.042005e-06,4874716.9
baseline_batch,square_plus,torch_gpu,mps,10,4,2,0.0001905318,2.398135e-05,0.00017075,0.000181708,52484.7
baseline_batch,square_plus,numpy,cpu,100,4,2,6.526338e-07,3.149376e-08,5.829934e-07,6.659975e-07,153225296.0
baseline_batch,square_plus,torch_cpu,cpu,100,4,2,2.084966e-06,4.944007e-08,2.041998e-06,2.083001e-06,47962409.2
baseline_batch,square_plus,torch_gpu,mps,100,4,2,0.000261243,0.000181515,0.000167083,0.0001986665,382785.4
baseline_batch,square_plus,numpy,cpu,1000,4,2,1.020733e-06,6.275462e-08,9.159994e-07,1e-06,979688186.3
baseline_batch,square_plus,torch_cpu,cpu,1000,4,2,1.963734e-06,7.409664e-08,1.916e-06,1.957997e-06,509233899.8
baseline_batch,square_plus,torch_gpu,mps,1000,4,2,0.0002020042,2.795584e-05,0.000172334,0.000195667,4950392.1
baseline_batch,square_plus,numpy,cpu,10000,4,2,5.390301e-06,3.081503e-06,2.916e-06,3.937501e-06,1855184122.8
baseline_batch,square_plus,torch_cpu,cpu,10000,4,2,6.7638e-06,3.03367e-06,4.124995e-06,6.208498e-06,1478458950.2
baseline_batch,square_plus,torch_gpu,mps,10000,4,2,0.0002550916,0.0001222776,0.000174541,0.0002082915,39201609.6
baseline_batch,square_plus,numpy,cpu,100000,4,2,2.191683e-05,5.584266e-07,2.125e-05,2.16665e-05,4562703000.9
baseline_batch,square_plus,torch_cpu,cpu,100000,4,2,4.22137e-05,2.700036e-05,2.4875e-05,3.35835e-05,2368899203.1
baseline_batch,square_plus,torch_gpu,mps,100000,4,2,0.0002314625,0.00015537,0.000175959,0.0001933335,432035365.8
