benchmark,program,evaluator,device,batch_size,nodes,depth,mean_s,std_s,min_s,median_s,throughput
batch_scaling,four_ops,batch_gpu,mps,1000,7,2,3.536268e-03,2.001670e-04,3.215375e-03,3.510146e-03,282784.0
batch_scaling,four_ops,batch_cpu,cpu,10000,7,2,6.323333e-04,2.166754e-04,4.161670e-04,5.503545e-04,15814444.7
batch_scaling,four_ops,batch_gpu,mps,10000,7,2,3.169288e-03,2.743168e-04,2.866250e-03,3.054500e-03,3155283.3
batch_scaling,four_ops,batch_cpu,cpu,100000,7,2,2.221431e-03,9.691287e-04,1.017041e-03,2.020334e-03,45016037.4
batch_scaling,four_ops,batch_gpu,mps,100000,7,2,3.630901e-03,3.729051e-04,3.180416e-03,3.512541e-03,27541370.1
batch_scaling,abs,batch_cpu,cpu,1,6,2,3.201070e-04,2.184498e-05,3.047920e-04,3.153330e-04,3124.0
batch_scaling,abs,batch_gpu,mps,1,6,2,4.357190e-03,3.275465e-04,3.919042e-03,4.302687e-03,229.5
batch_scaling,abs,batch_cpu,cpu,10,6,2,3.129804e-04,3.251830e-05,2.837500e-04,3.042705e-04,31950.9
batch_scaling,abs,batch_gpu,mps,10,6,2,4.385826e-03,2.655220e-04,3.909625e-03,4.376062e-03,2280.1
batch_scaling,abs,batch_cpu,cpu,100,6,2,2.951736e-04,1.247849e-05,2.844160e-04,2.896250e-04,338783.6
batch_scaling,abs,batch_gpu,mps,100,6,2,4.438018e-03,3.704504e-04,3.874958e-03,4.416625e-03,22532.6
batch_scaling,abs,batch_cpu,cpu,1000,6,2,3.174152e-04,1.365892e-05,2.999160e-04,3.147710e-04,3150448.1
batch_scaling,abs,batch_gpu,mps,1000,6,2,4.655613e-03,4.789846e-04,3.935000e-03,4.561833e-03,214794.5
batch_scaling,abs,batch_cpu,cpu,10000,6,2,7.065721e-04,1.963539e-04,5.683750e-04,6.138120e-04,14152836.7
batch_scaling,abs,batch_gpu,mps,10000,6,2,4.328522e-03,6.685199e-04,3.431250e-03,4.145396e-03,2310257.3
batch_scaling,abs,batch_cpu,cpu,100000,6,2,3.281897e-03,1.877606e-03,9.840420e-04,2.780041e-03,30470180.2
batch_scaling,abs,batch_gpu,mps,100000,6,2,4.145608e-03,3.233035e-04,3.751417e-03,4.092167e-03,24121911.9
batch_scaling,clamp,batch_cpu,cpu,1,9,3,5.028806e-04,3.587095e-05,4.719580e-04,4.911460e-04,1988.5
batch_scaling,clamp,batch_gpu,mps,1,9,3,5.529817e-03,4.420404e-04,4.957292e-03,5.379958e-03,180.8
batch_scaling,clamp,batch_cpu,cpu,10,9,3,4.686610e-04,1.261149e-05,4.492500e-04,4.666665e-04,21337.4
batch_scaling,clamp,batch_gpu,mps,10,9,3,6.080040e-03,1.297047e-03,5.031584e-03,5.738896e-03,1644.7
batch_scaling,clamp,batch_cpu,cpu,100,9,3,4.731583e-04,1.340702e-05,4.545410e-04,4.743125e-04,211345.7
batch_scaling,clamp,batch_gpu,mps,100,9,3,5.615662e-03,4.161371e-04,4.908125e-03,5.543479e-03,17807.3
batch_scaling,clamp,batch_cpu,cpu,1000,9,3,5.046681e-04,3.207589e-05,4.800000e-04,4.964375e-04,1981500.4
batch_scaling,clamp,batch_gpu,mps,1000,9,3,5.738039e-03,5.140001e-04,5.138083e-03,5.588604e-03,174275.6
batch_scaling,clamp,batch_cpu,cpu,10000,9,3,1.289575e-03,2.336159e-04,9.989590e-04,1.178770e-03,7754493.0
batch_scaling,clamp,batch_gpu,mps,10000,9,3,5.383711e-03,1.116789e-03,4.731125e-03,4.975667e-03,1857454.7
batch_scaling,clamp,batch_cpu,cpu,100000,9,3,5.099160e-03,2.070504e-03,2.342375e-03,4.849542e-03,19611074.0
batch_scaling,clamp,batch_gpu,mps,100000,9,3,9.975858e-03,7.863636e-03,6.004125e-03,7.043896e-03,10024200.0
batch_scaling,quadratic,batch_cpu,cpu,1,9,4,4.816847e-04,2.767935e-04,3.977500e-04,4.160840e-04,2076.0
batch_scaling,quadratic,batch_gpu,mps,1,9,4,4.803614e-03,3.936389e-04,4.257625e-03,4.724250e-03,208.2
batch_scaling,quadratic,batch_cpu,cpu,10,9,4,5.116305e-04,2.501286e-04,4.127080e-04,4.259580e-04,19545.4
batch_scaling,quadratic,batch_gpu,mps,10,9,4,6.343565e-03,2.507118e-03,4.443958e-03,5.346542e-03,1576.4
batch_scaling,quadratic,batch_cpu,cpu,100,9,4,4.439834e-04,4.732624e-05,4.150830e-04,4.227915e-04,225233.6
batch_scaling,quadratic,batch_gpu,mps,100,9,4,4.610401e-03,4.370070e-04,4.058625e-03,4.488249e-03,21690.1
batch_scaling,quadratic,batch_cpu,cpu,1000,9,4,4.603500e-04,2.194088e-05,4.280830e-04,4.596040e-04,2172260.1
batch_scaling,quadratic,batch_gpu,mps,1000,9,4,7.074869e-03,3.604786e-03,4.374625e-03,5.750646e-03,141345.4
batch_scaling,quadratic,batch_cpu,cpu,10000,9,4,2.510524e-03,1.300892e-03,1.151166e-03,2.400250e-03,3983232.9
batch_scaling,quadratic,batch_gpu,mps,10000,9,4,4.652194e-03,5.855229e-04,3.994083e-03,4.547271e-03,2149523.3
batch_scaling,quadratic,batch_cpu,cpu,100000,9,4,9.438865e-03,3.755661e-03,2.886375e-03,9.604709e-03,10594493.7
batch_scaling,quadratic,batch_gpu,mps,100000,9,4,8.079460e-03,9.597828e-04,6.458083e-03,7.973771e-03,12377065.1
batch_scaling,discriminant,batch_cpu,cpu,1,13,5,5.686847e-04,1.195215e-04,4.978750e-04,5.267500e-04,1758.4
batch_scaling,discriminant,batch_gpu,mps,1,13,5,7.926253e-03,1.663297e-03,6.448459e-03,7.581458e-03,126.2
batch_scaling,discriminant,batch_cpu,cpu,10,13,5,6.003237e-04,1.115910e-04,4.930000e-04,5.707500e-04,16657.7
batch_scaling,discriminant,batch_gpu,mps,10,13,5,7.401868e-03,9.643432e-04,5.977792e-03,7.181583e-03,1351.0
batch_scaling,discriminant,batch_cpu,cpu,100,13,5,5.462944e-04,5.545330e-05,5.025000e-04,5.313125e-04,183051.5
batch_scaling,discriminant,batch_gpu,mps,100,13,5,7.109442e-03,9.288729e-04,5.951375e-03,7.020396e-03,14065.8
batch_scaling,discriminant,batch_cpu,cpu,1000,13,5,5.770526e-04,4.389798e-05,5.336250e-04,5.723955e-04,1732944.2
batch_scaling,discriminant,batch_gpu,mps,1000,13,5,6.945619e-03,8.874445e-04,6.033000e-03,6.637229e-03,143975.6
batch_scaling,discriminant,batch_cpu,cpu,10000,13,5,2.920994e-03,1.205934e-03,1.346875e-03,2.561145e-03,3423491.7
batch_scaling,discriminant,batch_gpu,mps,10000,13,5,7.087070e-03,1.336000e-03,5.567417e-03,6.780667e-03,1411020.4
batch_scaling,discriminant,batch_cpu,cpu,100000,13,5,1.974508e-02,6.650725e-03,1.081804e-02,1.928006e-02,5064554.1
batch_scaling,discriminant,batch_gpu,mps,100000,13,5,1.049148e-02,5.240932e-03,7.124708e-03,9.139167e-03,9531547.0
batch_scaling,dist_sq,batch_cpu,cpu,1,9,3,2.430805e-04,1.559226e-05,2.317920e-04,2.399795e-04,4113.9
batch_scaling,dist_sq,batch_gpu,mps,1,9,3,4.061367e-03,5.608513e-04,3.031458e-03,4.028979e-03,246.2
batch_scaling,dist_sq,batch_cpu,cpu,10,9,3,2.938624e-04,9.507911e-05,2.397500e-04,2.540205e-04,34029.5
batch_scaling,dist_sq,batch_gpu,mps,10,9,3,4.644731e-03,1.916757e-03,3.290084e-03,4.036542e-03,2153.0
batch_scaling,dist_sq,batch_cpu,cpu,100,9,3,2.636443e-04,3.548951e-05,2.493750e-04,2.537710e-04,379298.9
batch_scaling,dist_sq,batch_gpu,mps,100,9,3,3.842169e-03,6.243769e-04,3.204500e-03,3.704520e-03,26027.0
batch_scaling,dist_sq,batch_cpu,cpu,1000,9,3,3.629764e-04,1.452628e-04,2.645840e-04,2.940000e-04,2754999.8
batch_scaling,dist_sq,batch_gpu,mps,1000,9,3,4.308849e-03,1.068639e-03,3.301750e-03,4.173959e-03,232080.6
batch_scaling,dist_sq,batch_cpu,cpu,10000,9,3,9.171624e-04,5.191611e-04,4.755830e-04,7.420415e-04,10903194.1
batch_scaling,dist_sq,batch_gpu,mps,10000,9,3,3.441028e-03,5.618235e-04,2.879833e-03,3.287520e-03,2906108.6
batch_scaling,dist_sq,batch_cpu,cpu,100000,9,3,5.812432e-03,2.914846e-03,1.653084e-03,5.014771e-03,17204502.7
batch_scaling,dist_sq,batch_gpu,mps,100000,9,3,6.174449e-03,4.251952e-03,4.065750e-03,4.916521e-03,16195778.5
batch_scaling,dot4,batch_cpu,cpu,1,15,3,3.684306e-04,1.569968e-04,3.060830e-04,3.174375e-04,2714.2
batch_scaling,dot4,batch_gpu,mps,1,15,3,4.451132e-03,7.667592e-04,3.526292e-03,4.266791e-03,224.7
batch_scaling,dot4,batch_cpu,cpu,10,15,3,3.448555e-04,9.422755e-05,3.056250e-04,3.163330e-04,28997.7
batch_scaling,dot4,batch_gpu,mps,10,15,3,8.114590e-03,3.820900e-03,3.579083e-03,6.971208e-03,1232.3
batch_scaling,dot4,batch_cpu,cpu,100,15,3,3.804708e-04,9.467958e-05,3.216660e-04,3.301880e-04,262832.2
batch_scaling,dot4,batch_gpu,mps,100,15,3,7.075468e-03,2.558589e-03,3.769000e-03,6.672896e-03,14133.3
batch_scaling,dot4,batch_cpu,cpu,1000,15,3,4.823055e-04,2.917647e-04,3.623750e-04,3.685835e-04,2073374.8
batch_scaling,dot4,batch_gpu,mps,1000,15,3,5.603772e-03,1.635071e-03,3.833958e-03,5.228979e-03,178451.2
batch_scaling,dot4,batch_cpu,cpu,10000,15,3,1.614311e-03,1.016574e-03,7.424170e-04,1.219667e-03,6194592.6
batch_scaling,dot4,batch_gpu,mps,10000,15,3,3.905311e-03,7.639008e-04,3.232000e-03,3.590583e-03,2560615.5
batch_scaling,dot4,batch_cpu,cpu,100000,15,3,5.866192e-03,2.795961e-03,3.150083e-03,4.983875e-03,17046834.9
batch_scaling,dot4,batch_gpu,mps,100000,15,3,6.793021e-03,8.710067e-04,5.977625e-03,6.549479e-03,14720991.1
depth_scaling,chain_1,batch_cpu,cpu,1000,3,1,2.016139e-04,1.641632e-04,1.180840e-04,1.244380e-04,4959974.7
depth_scaling,chain_1,batch_gpu,mps,1000,3,1,2.036244e-03,6.303778e-04,1.396750e-03,1.936688e-03,491100.2
depth_scaling,chain_2,batch_cpu,cpu,1000,5,2,2.255376e-04,1.116834e-05,2.166250e-04,2.210415e-04,4433851.1
depth_scaling,chain_2,batch_gpu,mps,1000,5,2,3.134603e-03,6.937638e-04,2.426083e-03,2.933396e-03,319019.7
depth_scaling,chain_4,batch_cpu,cpu,1000,9,4,3.967611e-04,1.005740e-05,3.840830e-04,3.949790e-04,2520408.4
depth_scaling,chain_4,batch_gpu,mps,1000,9,4,4.073860e-03,5.360017e-04,3.487916e-03,3.891124e-03,245467.5
depth_scaling,chain_8,batch_cpu,cpu,1000,17,8,8.822764e-04,1.085263e-04,8.218330e-04,8.431665e-04,1133431.7
depth_scaling,chain_8,batch_gpu,mps,1000,17,8,5.943354e-03,6.897799e-04,5.193792e-03,5.825334e-03,168255.2
depth_scaling,chain_16,batch_cpu,cpu,1000,33,16,3.130865e-03,5.150702e-04,2.663917e-03,2.977167e-03,319400.5
depth_scaling,chain_16,batch_gpu,mps,1000,33,16,9.095544e-03,7.321244e-04,8.176459e-03,8.876438e-03,109943.9
depth_scaling,chain_32,batch_cpu,cpu,1000,65,32,8.394465e-03,1.839746e-03,6.936959e-03,7.549333e-03,119126.1
depth_scaling,chain_32,batch_gpu,mps,1000,65,32,1.588440e-02,6.134398e-04,1.514912e-02,1.572498e-02,62954.8
depth_scaling,chain_64,batch_cpu,cpu,1000,129,64,2.154592e-02,3.092300e-03,1.612954e-02,2.123942e-02,46412.5
depth_scaling,chain_64,batch_gpu,mps,1000,129,64,2.997481e-02,5.998474e-04,2.914517e-02,2.994392e-02,33361.3
depth_scaling,chain_128,batch_cpu,cpu,1000,257,128,7.965047e-02,4.865984e-02,4.922013e-02,6.497233e-02,12554.9
depth_scaling,chain_128,batch_gpu,mps,1000,257,128,7.818412e-02,3.416457e-03,7.380446e-02,7.748617e-02,12790.3
depth_scaling,chain_256,batch_cpu,cpu,1000,513,256,2.763197e-01,1.075861e-01,1.821802e-01,2.496716e-01,3619.0
depth_scaling,chain_256,batch_gpu,mps,1000,513,256,2.824626e-01,7.442067e-03,2.706286e-01,2.812741e-01,3540.3
width_scaling,tree_1,batch_cpu,cpu,1000,3,1,1.280445e-04,8.433535e-05,1.010410e-04,1.051040e-04,7809786.9
width_scaling,tree_1,batch_gpu,mps,1000,3,1,1.557693e-03,3.135964e-04,1.288416e-03,1.439104e-03,641975.0
width_scaling,tree_2,batch_cpu,cpu,1000,7,2,1.889583e-04,1.614013e-05,1.776250e-04,1.824170e-04,5292172.9
width_scaling,tree_2,batch_gpu,mps,1000,7,2,2.791811e-03,3.804036e-04,2.208542e-03,2.769834e-03,358190.4
width_scaling,tree_4,batch_cpu,cpu,1000,15,3,4.174986e-04,1.235526e-04,3.528750e-04,3.791875e-04,2395217.4
width_scaling,tree_4,batch_gpu,mps,1000,15,3,4.290299e-03,3.616454e-04,3.822458e-03,4.319313e-03,233084.0
width_scaling,tree_8,batch_cpu,cpu,1000,31,4,6.302250e-04,1.571679e-04,5.111250e-04,5.770830e-04,1586734.9
width_scaling,tree_8,batch_gpu,mps,1000,31,4,5.009386e-03,8.800941e-04,4.348875e-03,4.792437e-03,199625.3
width_scaling,tree_16,batch_cpu,cpu,1000,63,5,1.161514e-03,2.831943e-04,8.169160e-04,1.068646e-03,860945.4
width_scaling,tree_16,batch_gpu,mps,1000,63,5,1.054667e-02,1.180340e-02,4.747167e-03,6.031167e-03,94816.6
width_scaling,tree_32,batch_cpu,cpu,1000,127,6,2.852112e-03,1.460802e-03,1.609833e-03,2.257563e-03,350617.3
width_scaling,tree_32,batch_gpu,mps,1000,127,6,1.981676e-02,2.886621e-02,5.444708e-03,8.212646e-03,50462.3
width_scaling,tree_64,batch_cpu,cpu,1000,255,7,6.238521e-03,2.246201e-03,3.701583e-03,5.983875e-03,160294.4
width_scaling,tree_64,batch_gpu,mps,1000,255,7,6.983993e-03,6.051927e-04,6.329709e-03,6.763479e-03,143184.6
width_scaling,tree_128,batch_cpu,cpu,1000,511,8,9.757514e-03,4.514691e-03,3.621208e-03,8.760146e-03,102485.1
width_scaling,tree_128,batch_gpu,mps,1000,511,8,1.078302e-02,1.345915e-03,9.068666e-03,1.050456e-02,92738.4
compilation,add,compile,cpu,0,3,1,1.043330e-05,2.861373e-07,9.957999e-06,1.039600e-05,
compilation,add,model_init,cpu,0,3,1,8.285930e-04,1.523868e-04,7.270420e-04,7.733545e-04,
compilation,square_plus,compile,cpu,0,4,2,1.946940e-05,5.854283e-06,1.791600e-05,1.837500e-05,
compilation,square_plus,model_init,cpu,0,4,2,7.751417e-04,3.484934e-05,7.339170e-04,7.721875e-04,
compilation,four_ops,compile,cpu,0,7,2,2.717917e-05,4.988282e-07,2.650001e-05,2.710400e-05,
compilation,four_ops,model_init,cpu,0,7,2,7.847833e-04,3.923050e-05,7.470420e-04,7.793960e-04,
compilation,abs,compile,cpu,0,6,2,2.383613e-05,3.273712e-07,2.333400e-05,2.379200e-05,
compilation,abs,model_init,cpu,0,6,2,8.687055e-04,1.204108e-04,7.781660e-04,8.335625e-04,
compilation,clamp,compile,cpu,0,9,3,3.267767e-05,3.735639e-07,3.187500e-05,3.264550e-05,
compilation,clamp,model_init,cpu,0,9,3,8.458638e-04,4.133933e-05,8.002500e-04,8.394580e-04,
compilation,quadratic,compile,cpu,0,9,4,4.507910e-05,7.949281e-06,4.220900e-05,4.285400e-05,
compilation,quadratic,model_init,cpu,0,9,4,7.987027e-04,4.191222e-05,7.561660e-04,7.947290e-04,
compilation,discriminant,compile,cpu,0,13,5,6.483467e-05,1.636039e-05,5.412500e-05,5.802100e-05,
compilation,discriminant,model_init,cpu,0,13,5,9.479999e-04,1.019924e-04,8.334580e-04,9.338745e-04,
compilation,dist_sq,compile,cpu,0,9,3,5.693753e-05,1.452134e-05,5.070800e-05,5.262500e-05,
compilation,dist_sq,model_init,cpu,0,9,3,8.178667e-04,5.140635e-05,7.578750e-04,8.117495e-04,
compilation,dot4,compile,cpu,0,15,3,6.629573e-05,1.781010e-05,6.008300e-05,6.243700e-05,
compilation,dot4,model_init,cpu,0,15,3,8.579333e-04,1.032373e-04,7.607920e-04,8.158965e-04,
