benchmark,program,evaluator,device,batch_size,nodes,depth,mean_s,std_s,min_s,median_s,throughput
evaluator,quadratic,SchemeGNN,cpu,1,9,4,7.727733e-06,1.087930e-07,7.583003e-06,7.709001e-06,129404.0
evaluator,quadratic,PyG_CPU,cpu,1,9,4,5.293680e-04,1.921341e-04,4.580410e-04,4.922290e-04,1889.0
evaluator,quadratic,PyG_GPU,mps,1,9,4,1.362582e-03,4.389763e-04,1.047125e-03,1.177104e-03,733.9
evaluator,discriminant,sequential,cpu,1,13,5,3.691657e-05,1.785237e-06,3.504200e-05,3.695800e-05,27088.1
evaluator,discriminant,SchemeGNN,cpu,1,13,5,2.288350e-05,4.458344e-07,2.233400e-05,2.272950e-05,43699.6
evaluator,discriminant,PyG_CPU,cpu,1,13,5,5.950973e-04,3.978550e-05,5.619170e-04,5.787920e-04,1680.4
evaluator,discriminant,PyG_GPU,mps,1,13,5,7.461117e-03,1.058045e-03,6.006375e-03,7.148770e-03,134.0
evaluator,dist_sq,sequential,cpu,1,9,3,1.730840e-05,5.713026e-06,1.587500e-05,1.629200e-05,57775.4
evaluator,dist_sq,SchemeGNN,cpu,1,9,3,7.722201e-06,9.612901e-08,7.541996e-06,7.708004e-06,129496.8
evaluator,dist_sq,PyG_CPU,cpu,1,9,3,2.929679e-04,5.479093e-05,2.681670e-04,2.819165e-04,3413.3
evaluator,dist_sq,PyG_GPU,mps,1,9,3,1.202933e-03,4.348599e-04,8.470410e-04,1.041500e-03,831.3
evaluator,dot4,sequential,cpu,1,15,3,2.704177e-05,7.541445e-07,2.604200e-05,2.693800e-05,36979.8
evaluator,dot4,SchemeGNN,cpu,1,15,3,1.061380e-05,9.154767e-08,1.041600e-05,1.062500e-05,94217.0
evaluator,dot4,PyG_CPU,cpu,1,15,3,3.873458e-04,3.027640e-05,3.617910e-04,3.771665e-04,2581.7
evaluator,dot4,PyG_GPU,mps,1,15,3,1.883999e-03,4.267354e-04,1.488125e-03,1.678854e-03,530.8
batch_scaling,add,batch_cpu,cpu,1,3,1,1.143209e-04,2.470737e-06,1.103340e-04,1.148955e-04,8747.3
batch_scaling,add,batch_gpu,mps,1,3,1,1.778518e-03,5.666620e-04,1.282959e-03,1.537354e-03,562.3
batch_scaling,add,batch_cpu,cpu,10,3,1,1.194430e-04,9.905749e-06,1.135410e-04,1.157505e-04,83722.0
batch_scaling,add,batch_gpu,mps,10,3,1,1.766101e-03,5.271185e-04,1.293208e-03,1.567917e-03,5662.2
batch_scaling,add,batch_cpu,cpu,100,3,1,1.158916e-04,1.015720e-05,1.085830e-04,1.127085e-04,862875.3
batch_scaling,add,batch_gpu,mps,100,3,1,2.309478e-03,9.174550e-04,1.348416e-03,2.080813e-03,43299.8
batch_scaling,add,batch_cpu,cpu,1000,3,1,1.166902e-04,2.712412e-06,1.129170e-04,1.158955e-04,8569697.6
batch_scaling,add,batch_gpu,mps,1000,3,1,1.754780e-03,5.774024e-04,1.306083e-03,1.467146e-03,569871.8
batch_scaling,add,batch_cpu,cpu,10000,3,1,1.559541e-04,3.057903e-06,1.490840e-04,1.560000e-04,64121417.0
batch_scaling,add,batch_gpu,mps,10000,3,1,1.791187e-03,4.309746e-04,1.339042e-03,1.663813e-03,5582888.7
batch_scaling,add,batch_cpu,cpu,100000,3,1,1.112011e-03,7.534911e-04,5.938750e-04,8.017705e-04,89927162.5
batch_scaling,add,batch_gpu,mps,100000,3,1,3.675163e-03,1.686037e-03,1.883625e-03,3.431459e-03,27209680.7
batch_scaling,square_plus,batch_cpu,cpu,1,4,2,3.058833e-04,3.555432e-04,2.020830e-04,2.073750e-04,3269.2
batch_scaling,square_plus,batch_gpu,mps,1,4,2,5.471186e-03,6.153817e-03,2.510125e-03,3.635292e-03,182.8
batch_scaling,square_plus,batch_cpu,cpu,10,4,2,2.041014e-04,3.662467e-06,2.005000e-04,2.026460e-04,48995.3
batch_scaling,square_plus,batch_gpu,mps,10,4,2,4.046757e-03,1.469998e-03,2.558458e-03,3.696500e-03,2471.1
batch_scaling,square_plus,batch_cpu,cpu,100,4,2,2.001736e-04,3.415214e-06,1.949160e-04,2.005205e-04,499566.3
batch_scaling,square_plus,batch_gpu,mps,100,4,2,5.285440e-03,3.950690e-03,2.324292e-03,3.817104e-03,18919.9
batch_scaling,square_plus,batch_cpu,cpu,1000,4,2,6.467596e-04,1.314004e-03,2.075420e-04,2.167290e-04,1546169.5
batch_scaling,square_plus,batch_gpu,mps,1000,4,2,3.350033e-03,1.013035e-03,2.382375e-03,2.912729e-03,298504.5
batch_scaling,square_plus,batch_cpu,cpu,10000,4,2,3.074041e-04,5.430303e-05,2.696660e-04,2.905420e-04,32530466.9
batch_scaling,square_plus,batch_gpu,mps,10000,4,2,3.105215e-03,6.761062e-04,2.335916e-03,2.843584e-03,3220388.6
batch_scaling,square_plus,batch_cpu,cpu,100000,4,2,1.509806e-03,5.269624e-04,1.029250e-03,1.372417e-03,66233695.5
batch_scaling,square_plus,batch_gpu,mps,100000,4,2,3.256135e-03,7.133575e-04,2.416792e-03,3.019125e-03,30711260.2
batch_scaling,four_ops,batch_cpu,cpu,1,7,2,2.882987e-04,1.983973e-05,2.721670e-04,2.810420e-04,3468.6
batch_scaling,four_ops,batch_gpu,mps,1,7,2,4.361304e-03,8.986695e-04,3.272292e-03,4.133729e-03,229.3
batch_scaling,four_ops,batch_cpu,cpu,10,7,2,2.901624e-04,1.897278e-05,2.755840e-04,2.815415e-04,34463.5
batch_scaling,four_ops,batch_gpu,mps,10,7,2,4.437333e-03,9.787675e-04,3.359875e-03,4.080396e-03,2253.6
batch_scaling,four_ops,batch_cpu,cpu,100,7,2,3.087487e-04,3.660209e-05,2.784580e-04,2.959790e-04,323888.0
batch_scaling,four_ops,batch_gpu,mps,100,7,2,4.261874e-03,6.586891e-04,3.351500e-03,4.138895e-03,23463.9
batch_scaling,four_ops,batch_cpu,cpu,1000,7,2,3.025736e-04,1.827155e-05,2.871250e-04,2.988540e-04,3304981.0
batch_scaling,four_ops,batch_gpu,mps,1000,7,2,4.298150e-03,7.609420e-04,3.433209e-03,3.988271e-03,232658.2
batch_scaling,four_ops,batch_cpu,cpu,10000,7,2,5.437139e-04,1.400250e-04,4.171250e-04,5.083335e-04,18392024.5
batch_scaling,four_ops,batch_gpu,mps,10000,7,2,4.014557e-03,8.268911e-04,3.046333e-03,3.735688e-03,2490934.8
batch_scaling,four_ops,batch_cpu,cpu,100000,7,2,2.275613e-03,7.209732e-04,1.661333e-03,2.092313e-03,43944210.9
batch_scaling,four_ops,batch_gpu,mps,100000,7,2,4.646900e-03,9.586213e-04,3.508333e-03,4.313833e-03,21519723.3
batch_scaling,abs,batch_cpu,cpu,1,6,2,3.590707e-04,3.488285e-05,3.351670e-04,3.537285e-04,2785.0
batch_scaling,abs,batch_gpu,mps,1,6,2,5.527278e-03,8.366501e-04,4.460917e-03,5.483480e-03,180.9
batch_scaling,abs,batch_cpu,cpu,10,6,2,3.588194e-04,1.588739e-05,3.380840e-04,3.596250e-04,27869.2
batch_scaling,abs,batch_gpu,mps,10,6,2,5.399206e-03,1.036066e-03,4.112791e-03,4.948250e-03,1852.1
batch_scaling,abs,batch_cpu,cpu,100,6,2,3.557944e-04,1.649796e-05,3.422920e-04,3.502290e-04,281061.2
batch_scaling,abs,batch_gpu,mps,100,6,2,5.294332e-03,8.824720e-04,4.217584e-03,5.125938e-03,18888.1
batch_scaling,abs,batch_cpu,cpu,1000,6,2,3.618917e-04,1.695650e-05,3.485000e-04,3.586045e-04,2763257.9
batch_scaling,abs,batch_gpu,mps,1000,6,2,5.401235e-03,1.036487e-03,4.235417e-03,5.158353e-03,185142.9
batch_scaling,abs,batch_cpu,cpu,10000,6,2,5.652666e-04,2.054756e-04,4.698750e-04,5.058955e-04,17690766.4
batch_scaling,abs,batch_gpu,mps,10000,6,2,4.717428e-03,8.975889e-04,3.694417e-03,4.493895e-03,2119799.3
batch_scaling,abs,batch_cpu,cpu,100000,6,2,2.866522e-03,1.099422e-03,2.026625e-03,2.525084e-03,34885479.0
batch_scaling,abs,batch_gpu,mps,100000,6,2,5.217021e-03,9.666395e-04,4.068042e-03,5.035083e-03,19168027.6
batch_scaling,clamp,batch_cpu,cpu,1,9,3,6.279876e-04,1.408184e-04,5.416670e-04,5.824375e-04,1592.4
batch_scaling,clamp,batch_gpu,mps,1,9,3,6.338504e-03,7.640109e-04,5.326542e-03,6.193771e-03,157.8
batch_scaling,clamp,batch_cpu,cpu,10,9,3,5.723042e-04,4.430103e-05,5.422500e-04,5.584375e-04,17473.2
batch_scaling,clamp,batch_gpu,mps,10,9,3,6.417233e-03,6.477756e-04,5.619333e-03,6.230646e-03,1558.3
batch_scaling,clamp,batch_cpu,cpu,100,9,3,5.932431e-04,6.589495e-05,5.510000e-04,5.710000e-04,168565.0
batch_scaling,clamp,batch_gpu,mps,100,9,3,6.375804e-03,7.590109e-04,5.343625e-03,6.373312e-03,15684.3
batch_scaling,clamp,batch_cpu,cpu,1000,9,3,6.241709e-04,3.960106e-05,5.802090e-04,6.135415e-04,1602125.2
batch_scaling,clamp,batch_gpu,mps,1000,9,3,6.621660e-03,1.042581e-03,5.438292e-03,6.376250e-03,151019.5
batch_scaling,clamp,batch_cpu,cpu,10000,9,3,1.059543e-03,1.143484e-04,9.136250e-04,1.022145e-03,9438030.7
batch_scaling,clamp,batch_gpu,mps,10000,9,3,6.406470e-03,9.292066e-04,5.194083e-03,6.248396e-03,1560922.1
batch_scaling,clamp,batch_cpu,cpu,100000,9,3,5.882500e-03,9.949322e-04,4.669958e-03,5.613062e-03,16999574.8
batch_scaling,clamp,batch_gpu,mps,100000,9,3,8.302243e-03,1.021040e-03,6.918584e-03,7.985271e-03,12044937.6
batch_scaling,quadratic,batch_cpu,cpu,1,9,4,5.004681e-04,4.353220e-05,4.664580e-04,4.843750e-04,1998.1
batch_scaling,quadratic,batch_gpu,mps,1,9,4,5.224093e-03,5.199795e-04,4.280042e-03,5.216188e-03,191.4
batch_scaling,quadratic,batch_cpu,cpu,10,9,4,4.942236e-04,3.303458e-05,4.709170e-04,4.830415e-04,20233.8
batch_scaling,quadratic,batch_gpu,mps,10,9,4,6.390057e-03,2.675257e-03,4.374750e-03,5.675792e-03,1564.9
batch_scaling,quadratic,batch_cpu,cpu,100,9,4,5.101431e-04,4.763153e-05,4.700840e-04,4.880000e-04,196023.4
batch_scaling,quadratic,batch_gpu,mps,100,9,4,5.864237e-03,1.016615e-03,4.292375e-03,5.635605e-03,17052.5
batch_scaling,quadratic,batch_cpu,cpu,1000,9,4,8.376417e-04,5.967375e-04,5.324170e-04,5.490000e-04,1193827.9
batch_scaling,quadratic,batch_gpu,mps,1000,9,4,7.006840e-03,2.002297e-03,4.618333e-03,6.879938e-03,142717.7
batch_scaling,quadratic,batch_cpu,cpu,10000,9,4,1.258592e-03,5.643857e-04,9.627920e-04,1.050312e-03,7945388.1
batch_scaling,quadratic,batch_gpu,mps,10000,9,4,7.925242e-03,3.488797e-03,4.140916e-03,5.679021e-03,1261791.2
batch_scaling,quadratic,batch_cpu,cpu,100000,9,4,6.106825e-03,7.489918e-04,4.972250e-03,6.217521e-03,16375121.5
batch_scaling,quadratic,batch_gpu,mps,100000,9,4,7.903049e-03,7.632695e-04,6.651709e-03,7.883041e-03,12653345.0
batch_scaling,discriminant,batch_cpu,cpu,1,13,5,6.214125e-04,4.741520e-05,5.810000e-04,6.117915e-04,1609.2
batch_scaling,discriminant,batch_gpu,mps,1,13,5,7.055217e-03,7.658276e-04,6.020417e-03,6.813896e-03,141.7
batch_scaling,discriminant,batch_cpu,cpu,10,13,5,6.250637e-04,5.114356e-05,5.797500e-04,6.138750e-04,15998.4
batch_scaling,discriminant,batch_gpu,mps,10,13,5,7.161015e-03,7.411837e-04,6.082667e-03,7.209833e-03,1396.5
batch_scaling,discriminant,batch_cpu,cpu,100,13,5,6.223932e-04,4.768753e-05,5.890830e-04,6.030420e-04,160670.1
batch_scaling,discriminant,batch_gpu,mps,100,13,5,7.002499e-03,6.516282e-04,5.986292e-03,6.990125e-03,14280.6
batch_scaling,discriminant,batch_cpu,cpu,1000,13,5,6.967876e-04,7.954107e-05,6.211670e-04,6.731045e-04,1435157.6
batch_scaling,discriminant,batch_gpu,mps,1000,13,5,7.021843e-03,4.708553e-04,6.189916e-03,6.991250e-03,142412.8
batch_scaling,discriminant,batch_cpu,cpu,10000,13,5,1.230697e-03,1.981992e-04,1.022041e-03,1.174312e-03,8125475.3
batch_scaling,discriminant,batch_gpu,mps,10000,13,5,6.925974e-03,6.132990e-04,5.838459e-03,6.771146e-03,1443840.3
batch_scaling,discriminant,batch_cpu,cpu,100000,13,5,6.528701e-03,8.265321e-04,5.317917e-03,6.380541e-03,15316981.7
batch_scaling,discriminant,batch_gpu,mps,100000,13,5,9.194436e-03,8.536145e-04,8.016458e-03,9.036542e-03,10876143.0
batch_scaling,dist_sq,batch_cpu,cpu,1,9,3,2.910917e-04,2.439823e-05,2.745840e-04,2.831665e-04,3435.3
batch_scaling,dist_sq,batch_gpu,mps,1,9,3,4.098336e-03,5.905485e-04,3.369417e-03,3.900396e-03,244.0
batch_scaling,dist_sq,batch_cpu,cpu,10,9,3,3.147847e-04,4.336291e-05,2.822080e-04,2.967920e-04,31767.7
batch_scaling,dist_sq,batch_gpu,mps,10,9,3,4.060374e-03,5.776831e-04,3.312667e-03,3.999187e-03,2462.8
batch_scaling,dist_sq,batch_cpu,cpu,100,9,3,3.170013e-04,6.853483e-05,2.791660e-04,2.935415e-04,315456.2
batch_scaling,dist_sq,batch_gpu,mps,100,9,3,4.097223e-03,5.324262e-04,3.463583e-03,3.979000e-03,24406.8
batch_scaling,dist_sq,batch_cpu,cpu,1000,9,3,3.108597e-04,2.693993e-05,2.927500e-04,3.030415e-04,3216885.3
batch_scaling,dist_sq,batch_gpu,mps,1000,9,3,4.162583e-03,5.975044e-04,3.383042e-03,4.048604e-03,240235.4
batch_scaling,dist_sq,batch_cpu,cpu,10000,9,3,5.771152e-04,9.125629e-05,5.070000e-04,5.465005e-04,17327564.0
batch_scaling,dist_sq,batch_gpu,mps,10000,9,3,3.750432e-03,6.202029e-04,2.982334e-03,3.647958e-03,2666359.6
batch_scaling,dist_sq,batch_cpu,cpu,100000,9,3,3.113439e-03,6.103763e-04,2.542000e-03,2.901375e-03,32118826.0
batch_scaling,dist_sq,batch_gpu,mps,100000,9,3,4.896086e-03,7.540891e-04,4.111625e-03,4.713354e-03,20424477.7
batch_scaling,dot4,batch_cpu,cpu,1,15,3,4.022820e-04,4.238579e-05,3.651250e-04,3.887710e-04,2485.8
batch_scaling,dot4,batch_gpu,mps,1,15,3,4.723632e-03,7.374166e-04,3.776292e-03,4.559771e-03,211.7
batch_scaling,dot4,batch_cpu,cpu,10,15,3,3.818166e-04,2.586683e-05,3.630420e-04,3.742295e-04,26190.6
batch_scaling,dot4,batch_gpu,mps,10,15,3,4.860039e-03,8.311766e-04,3.838583e-03,4.672208e-03,2057.6
batch_scaling,dot4,batch_cpu,cpu,100,15,3,3.742403e-04,1.519108e-05,3.627500e-04,3.691460e-04,267208.0
batch_scaling,dot4,batch_gpu,mps,100,15,3,4.726606e-03,6.683015e-04,3.802000e-03,4.653188e-03,21156.8
batch_scaling,dot4,batch_cpu,cpu,1000,15,3,4.427348e-04,4.258055e-05,4.146250e-04,4.304165e-04,2258688.7
batch_scaling,dot4,batch_gpu,mps,1000,15,3,4.631011e-03,5.063517e-04,3.897834e-03,4.677687e-03,215935.6
batch_scaling,dot4,batch_cpu,cpu,10000,15,3,1.177172e-03,2.515511e-04,9.591250e-04,1.130270e-03,8494934.1
batch_scaling,dot4,batch_gpu,mps,10000,15,3,4.229174e-03,5.773431e-04,3.518708e-03,4.235770e-03,2364528.2
batch_scaling,dot4,batch_cpu,cpu,100000,15,3,6.621354e-03,7.739103e-04,5.534042e-03,6.590146e-03,15102651.0
batch_scaling,dot4,batch_gpu,mps,100000,15,3,7.648297e-03,7.536142e-04,6.213375e-03,7.713292e-03,13074805.7
depth_scaling,chain_1,batch_cpu,cpu,1000,3,1,1.357888e-04,6.069353e-06,1.311670e-04,1.340830e-04,7364377.6
depth_scaling,chain_1,batch_gpu,mps,1000,3,1,2.375771e-03,1.374851e-03,1.528833e-03,1.776833e-03,420916.0
depth_scaling,chain_2,batch_cpu,cpu,1000,5,2,2.587346e-04,1.157207e-05,2.492500e-04,2.542500e-04,3864963.8
depth_scaling,chain_2,batch_gpu,mps,1000,5,2,3.302086e-03,5.359554e-04,2.686333e-03,3.165125e-03,302838.9
depth_scaling,chain_4,batch_cpu,cpu,1000,9,4,5.603208e-04,1.433763e-04,4.528340e-04,5.019790e-04,1784691.8
depth_scaling,chain_4,batch_gpu,mps,1000,9,4,4.735845e-03,9.712515e-04,3.711000e-03,4.492625e-03,211155.6
depth_scaling,chain_8,batch_cpu,cpu,1000,17,8,1.020449e-03,1.602476e-04,9.464170e-04,9.833330e-04,979961.0
depth_scaling,chain_8,batch_gpu,mps,1000,17,8,8.383543e-03,2.425882e-03,5.779000e-03,8.260250e-03,119281.3
depth_scaling,chain_16,batch_cpu,cpu,1000,33,16,3.215875e-03,1.042112e-03,2.501167e-03,2.764375e-03,310957.3
depth_scaling,chain_16,batch_gpu,mps,1000,33,16,1.211655e-02,3.511954e-03,9.017042e-03,1.085173e-02,82531.7
depth_scaling,chain_32,batch_cpu,cpu,1000,65,32,7.075650e-03,3.970242e-04,6.596042e-03,7.007937e-03,141329.8
depth_scaling,chain_32,batch_gpu,mps,1000,65,32,1.741544e-02,6.177832e-04,1.656308e-02,1.721694e-02,57420.3
depth_scaling,chain_64,batch_cpu,cpu,1000,129,64,3.535975e-02,2.109315e-03,3.181713e-02,3.502802e-02,28280.7
depth_scaling,chain_64,batch_gpu,mps,1000,129,64,3.320790e-02,8.164137e-04,3.206783e-02,3.310425e-02,30113.3
depth_scaling,chain_128,batch_cpu,cpu,1000,257,128,1.027369e-01,2.974930e-02,8.531300e-02,9.129679e-02,9733.6
depth_scaling,chain_128,batch_gpu,mps,1000,257,128,9.137419e-02,1.064648e-03,8.890329e-02,9.135165e-02,10944.0
depth_scaling,chain_256,batch_cpu,cpu,1000,513,256,3.238848e-01,6.631511e-02,2.855940e-01,2.978254e-01,3087.5
depth_scaling,chain_256,batch_gpu,mps,1000,513,256,3.224675e-01,4.959370e-03,3.164085e-01,3.209337e-01,3101.1
width_scaling,tree_1,batch_cpu,cpu,1000,3,1,1.836902e-04,1.019839e-04,1.378750e-04,1.448750e-04,5443947.6
width_scaling,tree_1,batch_gpu,mps,1000,3,1,1.717233e-03,3.518693e-04,1.352459e-03,1.586792e-03,582332.1
width_scaling,tree_2,batch_cpu,cpu,1000,7,2,2.470014e-04,2.356151e-05,2.191250e-04,2.444790e-04,4048559.5
width_scaling,tree_2,batch_gpu,mps,1000,7,2,3.026903e-03,4.809351e-04,2.355791e-03,2.921146e-03,330370.7
width_scaling,tree_4,batch_cpu,cpu,1000,15,3,4.264013e-04,4.008587e-05,3.987090e-04,4.156045e-04,2345208.6
width_scaling,tree_4,batch_gpu,mps,1000,15,3,4.830242e-03,7.928771e-04,3.737333e-03,4.846729e-03,207029.0
width_scaling,tree_8,batch_cpu,cpu,1000,31,4,6.841862e-04,1.624055e-04,5.940420e-04,6.301040e-04,1461590.4
width_scaling,tree_8,batch_gpu,mps,1000,31,4,5.437530e-03,1.008951e-03,4.285500e-03,5.108229e-03,183907.0
width_scaling,tree_16,batch_cpu,cpu,1000,63,5,1.100177e-03,2.319426e-04,9.104580e-04,9.909790e-04,908945.1
width_scaling,tree_16,batch_gpu,mps,1000,63,5,5.894621e-03,1.143892e-03,4.705667e-03,5.621687e-03,169646.2
width_scaling,tree_32,batch_cpu,cpu,1000,127,6,1.679379e-03,1.636711e-04,1.493667e-03,1.635500e-03,595458.2
width_scaling,tree_32,batch_gpu,mps,1000,127,6,6.710778e-03,1.437451e-03,5.366666e-03,6.283542e-03,149014.0
width_scaling,tree_64,batch_cpu,cpu,1000,255,7,4.484881e-03,4.967834e-04,3.810958e-03,4.247979e-03,222971.4
width_scaling,tree_64,batch_gpu,mps,1000,255,7,7.658589e-03,5.030244e-04,6.699875e-03,7.575708e-03,130572.4
width_scaling,tree_128,batch_cpu,cpu,1000,511,8,8.314490e-03,1.404874e-03,6.816916e-03,7.952458e-03,120272.0
width_scaling,tree_128,batch_gpu,mps,1000,511,8,1.036348e-02,7.138957e-04,9.249125e-03,1.034537e-02,96492.7
compilation,add,compile,cpu,0,3,1,1.055270e-05,2.353197e-07,1.020800e-05,1.052050e-05,
compilation,add,model_init,cpu,0,3,1,8.246709e-04,8.258917e-05,7.240410e-04,8.148960e-04,
compilation,square_plus,compile,cpu,0,4,2,1.824303e-05,2.866397e-07,1.791600e-05,1.820900e-05,
compilation,square_plus,model_init,cpu,0,4,2,8.057097e-04,5.958155e-05,7.439580e-04,7.811670e-04,
compilation,four_ops,compile,cpu,0,7,2,2.805547e-05,2.131685e-06,2.695800e-05,2.741700e-05,
compilation,four_ops,model_init,cpu,0,7,2,8.449374e-04,1.065659e-04,7.543750e-04,7.969580e-04,
compilation,abs,compile,cpu,0,6,2,2.494030e-05,5.536518e-07,2.387500e-05,2.500000e-05,
compilation,abs,model_init,cpu,0,6,2,8.840444e-04,2.244866e-04,7.897500e-04,8.338960e-04,
compilation,clamp,compile,cpu,0,9,3,3.367217e-05,5.937962e-06,3.166700e-05,3.229150e-05,
compilation,clamp,model_init,cpu,0,9,3,9.062486e-04,1.314283e-04,8.191250e-04,8.736245e-04,
compilation,quadratic,compile,cpu,0,9,4,4.996807e-05,1.157733e-05,4.333300e-05,4.545850e-05,
compilation,quadratic,model_init,cpu,0,9,4,8.085319e-04,5.516320e-05,7.603330e-04,7.861250e-04,
compilation,discriminant,compile,cpu,0,13,5,6.355693e-05,1.912049e-05,5.429200e-05,5.585400e-05,
compilation,discriminant,model_init,cpu,0,13,5,9.157541e-04,6.737986e-05,8.428340e-04,9.076250e-04,
compilation,dist_sq,compile,cpu,0,9,3,5.312077e-05,8.177126e-06,5.008300e-05,5.100000e-05,
compilation,dist_sq,model_init,cpu,0,9,3,8.612111e-04,1.635826e-04,7.657080e-04,8.059795e-04,
compilation,dot4,compile,cpu,0,15,3,6.195547e-05,9.519360e-07,6.083300e-05,6.162500e-05,
compilation,dot4,model_init,cpu,0,15,3,8.316820e-04,6.091549e-05,7.700830e-04,8.156875e-04,
baseline_single,add,python,cpu,1,3,1,1.013000e-07,2.367214e-08,8.299685e-08,8.400093e-08,9871667.8
baseline_batch,add,numpy,cpu,1,3,1,3.721669e-07,8.264941e-08,3.329988e-07,3.335008e-07,2686966.3
baseline_batch,add,torch_cpu,cpu,1,3,1,1.143033e-06,7.705864e-08,1.041997e-06,1.125001e-06,874865.2
baseline_batch,add,torch_gpu,mps,1,3,1,1.893623e-04,2.825308e-05,1.561660e-04,1.845210e-04,5280.9
baseline_batch,add,numpy,cpu,10,3,1,3.485334e-07,3.557288e-08,2.919987e-07,3.330024e-07,28691654.3
baseline_batch,add,torch_cpu,cpu,10,3,1,1.098567e-06,3.367725e-08,1.041000e-06,1.083499e-06,9102763.4
baseline_batch,add,torch_gpu,mps,10,3,1,1.609666e-04,1.962436e-05,1.351660e-04,1.578540e-04,62124.7
baseline_batch,add,numpy,cpu,100,3,1,3.597008e-07,3.204175e-08,3.329988e-07,3.544992e-07,278008842.5
baseline_batch,add,torch_cpu,cpu,100,3,1,1.124967e-06,5.020261e-08,1.041000e-06,1.125001e-06,88891508.2
baseline_batch,add,torch_gpu,mps,100,3,1,1.701458e-04,2.267993e-05,1.361250e-04,1.670000e-04,587731.1
baseline_batch,add,numpy,cpu,1000,3,1,5.263665e-07,4.575610e-08,4.579997e-07,5.000038e-07,1899816801.3
baseline_batch,add,torch_cpu,cpu,1000,3,1,1.079067e-06,4.925749e-08,1.041000e-06,1.082997e-06,926726343.1
baseline_batch,add,torch_gpu,mps,1000,3,1,1.959640e-04,4.218674e-05,1.503340e-04,1.830625e-04,5102979.0
baseline_batch,add,numpy,cpu,10000,3,1,1.251399e-06,4.306827e-08,1.207998e-06,1.250002e-06,7991058063.8
baseline_batch,add,torch_cpu,cpu,10000,3,1,1.869467e-06,5.652919e-08,1.791996e-06,1.875000e-06,5349117281.5
baseline_batch,add,torch_gpu,mps,10000,3,1,1.919999e-04,5.766868e-05,1.527500e-04,1.781250e-04,52083360.4
baseline_batch,add,numpy,cpu,100000,3,1,1.329727e-05,2.349598e-07,1.312500e-05,1.320800e-05,7520342312.7
baseline_batch,add,torch_cpu,cpu,100000,3,1,2.800553e-05,2.065647e-05,1.641700e-05,2.379200e-05,3570723014.6
baseline_batch,add,torch_gpu,mps,100000,3,1,2.781874e-04,1.250123e-04,1.805410e-04,2.323750e-04,359469867.7
baseline_single,square_plus,python,cpu,1,4,2,1.207996e-07,2.004560e-08,8.299685e-08,1.250010e-07,8278175.1
